2.5650459426465057e-09,0.04225438665726002,0.0681418328690263,0.764034397763233,0.005828470997817523,1260.6928826413414,0.5359221956963679,1
2.7225918173473704e-09,-0.5150567108830636,-0.02934973393344513,0.7654868715371991,0.005130851920010338,1269.7425303241907,0.5504874232803861,1
1.816596098996223e-09,0.6873319843568306,0.26387883274490415,0.7641768579129546,0.003804290620649275,1301.1642732140278,0.45304507026319857,1
3.846730089795566e-09,0.3106507492617285,0.12534451268580257,0.7641203781789863,0.003933352782953365,1299.079283700228,0.4268811831218666,1
6.548025168641973e-09,0.4817031614247554,0.2623486618408427,0.7634204329200578,0.00427516014606337,1292.1386589412953,0.39480409818916146,1
2.4402061851521033e-09,-0.6226595798873285,0.2387694447322639,0.7675807727959912,0.0032007045617102703,1307.4994729298983,0.49864583624212294,1
3.707784132652726e-09,-0.1918904394194321,0.0905608646588085,0.7664627872565066,0.005368699308844821,1272.2817242995282,0.5279893664092716,1
5.809883324512787e-09,-0.33939712713521347,0.0630602421244578,0.7612036835159454,0.006763464899064267,1257.3882265498885,0.42609385709100095,1
3.736486155453129e-09,-0.3034408981129452,0.1089309813910379,0.7601410508245258,0.007517430205879794,1241.7593889890063,0.5365096305210452,1
7.867586054221008e-09,-0.6347623017015409,0.013380076559975336,0.7606057225568862,0.007302113204616358,1243.5330630885555,0.5849122431219704,1
6.1131443458501056e-09,0.4662540752397158,0.06219224242486279,0.7626005997260449,0.006319187691203065,1248.4967108057783,0.6527217412414266,1
8.506294197859271e-09,1.3178706062106766,0.3281068813921781,0.764814119203299,0.004975980487353884,1271.091571475163,0.5345509980766401,1
1.0442633753611154e-08,1.9064669518624795,-0.23849755952159313,0.7639259729680483,0.005490541449401667,1258.4930591468428,0.5230756348607262,1
6.345697096391181e-09,-0.06594372895497504,0.06455788523759978,0.7648351799015625,0.005037675277656664,1272.5054992629016,0.524192174459939,1
1.4200641891817133e-08,0.6966370489961319,0.5270529473706774,0.7666286921517839,0.00322125941768488,1322.101065782956,0.3889822514512604,1
7.0938965637960556e-09,1.6234213261511312,0.033516579479205215,0.7616553658105154,0.006157871480201072,1252.6649235957632,0.44347756513807224,1
