1.726882867370048e-09,-0.6939712858478119,0.04814650966711695,0.7599499664275455,0.005459907396115044,1293.5903987182714,0.20722740846192192,1
2.2027519541279872e-09,-0.6085572410446486,-0.027856796311914792,0.7612216734085293,0.006931619650100562,1230.0915274798792,0.5958225600140191,1
1.5341460313445217e-09,-0.7516188622100308,0.1354620884889531,0.7601816287770206,0.005282929011683728,1269.4298303970857,0.37559563144126146,1
4.2949470426593873e-10,-0.962593644585263,-0.1284929155210213,0.760802163014489,0.006946929889979286,1240.4444802126009,0.45655913352022365,1
1.3503272566384402e-09,-0.8636764608673686,-0.154065265610795,0.7624650983015457,0.006057102697884119,1242.3189313861653,0.5812750891060496,1
1.4720106334658784e-09,-0.3459549467294496,0.2844921811282723,0.7640397942757681,0.003161582927697063,1308.9433599399679,0.32228767844753964,1
1.8250666528475582e-09,-0.12576149748513313,-0.0737043862274705,0.7627845579500565,0.004232446007314596,1302.195677845159,0.1947825776028704,1
1.2552047798262308e-09,-1.1821910336129093,0.07751154147868633,0.7633353642351232,0.0045456778051100495,1256.537293524292,0.6058446133941969,1
2.6058292501361403e-09,-0.25344534677007213,0.2963600525887887,0.7628850564735263,0.00410196190725698,1289.0606747964616,0.3047728454411878,1
2.3116021022035194e-09,-0.9558107066425584,0.06382073288997936,0.7634864717010579,0.003306362857127293,1301.541479986057,0.2942364120453021,1
3.0317797156568345e-09,1.6108910033335062,-0.2803074423550664,0.7638191370887445,0.0028032037640865386,1376.8134696083514,0.14227129168193517,1
3.3804803891248414e-09,0.06495956366658394,0.028806586355187565,0.7623467855737046,0.0037855881311667215,1296.5793471463364,0.24261784649368281,1
1.956965388354353e-09,-0.6734996583264311,0.21646408262799594,0.762979497146215,0.004261363542048444,1283.1740084534747,0.3358293329750334,1
1.6789418700427738e-09,-0.45375884812683565,0.24576085043567145,0.7612505777808455,0.003834987580542615,1294.3217854487275,0.33359560665614046,1
1.6994948670411115e-09,-0.36266114672141225,0.26545323582608704,0.7630188945006577,0.00451421453339188,1292.8358629670527,0.15268608050134394,1
2.3547036825036528e-09,0.5366308046609309,0.19735907008204406,0.7610145162519392,0.005635761107227105,1255.0790786816024,0.36978149791292914,1
2.1544677037240006e-09,-0.2817370760931173,0.3459940272210969,0.7620728534137087,0.004433895451291009,1277.3259551357833,0.35571305957983174,1
2.5708654667875627e-09,-0.7348979837427653,-0.06444008661186879,0.7617798046928393,0.003875243988029964,1314.263305109572,0.3002764451882847,1
3.0993215009366626e-10,-1.1709969513320495,-0.06582983087732108,0.7710936786363219,0.004156343315226508,1251.0226585081155,0.4661499986166596,1
1.3080996223179733e-09,0.16560774832089772,0.1937536477940059,0.7619119034677649,0.005800213809321442,1241.8370438052004,0.6056011704396144,1
2.327030008508141e-09,-1.1141777581217993,0.06870797883732739,0.762958977925653,0.00462859372703526,1262.1679387910008,0.4998030481190048,1
1.6144045706489608e-09,-0.8165523221828495,0.1398813621252137,0.7653697157509314,0.0032449962649273275,1298.680408401287,0.47580975930922803,1
1.5549463679995392e-09,-0.7357606135301147,0.23105420762917409,0.766150915581949,0.0029771300420544096,1293.9356325414558,0.48678224348713656,1
2.0026489185248363e-09,0.9390518135303132,0.049655171627671656,0.7603789028567239,0.007967395725871107,1217.859198602844,0.7012845507336953,1
4.840221486797784e-09,-0.22907631237929696,-0.13923170096896276,0.7626811832628505,0.006899731813274104,1216.2278818177278,0.8153788404229155,1
