1.4092085350673945e-09,0.3748957757482451,0.7151515522971138,0.7692357823210468,0.003388627062290146,1308.56570271775,0.3952150890551356,1
2.626650421509454e-09,-0.3600317365724145,0.5126205957431005,0.7798188923048848,0.0027727298170082642,1256.1231185017398,0.5271534265992157,1
5.362315747308074e-09,-0.2446843102564717,0.6357129953837451,0.7713493354184688,0.0023561555014691257,1382.132258372531,0.1339495979560058,1
2.8584165420223714e-09,1.2170241347141557,0.1075812967335995,0.7728398440868055,0.0026724934184514607,1285.610760733282,0.49655887141314414,1
5.424862871249372e-09,-0.6299053237032612,0.5393262018882875,0.7693018401239559,0.0025327439295517317,1376.1129565830192,0.1576587292809681,1
2.0197481283512648e-09,0.9725305703721806,0.3190308033543534,0.7642751698242344,0.0037975941466965504,1297.7376773438034,0.42615340622461767,1
2.377517280173529e-09,1.6794529301112868,-0.025986251996633625,0.7751169637363464,0.0020279622735517103,1316.5853310883335,0.3401928556693478,1
1.8434474660378936e-09,-0.057462353487340294,0.4126260566073199,0.7739166198470911,0.0017468881086141494,1350.9562883142964,0.19638192354641393,1
1.5854621338715918e-09,-0.15512030417325126,0.42343284989363367,0.7661463215973673,0.002871482717543343,1360.9470355940884,0.15814927064004827,1
1.415100452665128e-10,4.303007402447303,1.3637076690751229,0.7660679881211624,0.003564133308423936,1281.2088916727037,0.4336308935220318,1
1.551233609019606e-09,0.46779851526210003,0.3232414199063967,0.7744926204617438,0.0028019810225913123,1292.4922335163021,0.5644244642485258,1
4.1469001985859235e-09,-0.2650085506635795,0.6623645891197366,0.7721700621662735,0.002948725572803219,1352.2344399857814,0.34710317443573047,1
1.1423914459171422e-09,3.5402300644240268,0.7674306887456325,0.7703910655143666,0.0031819539430148172,1285.204455554024,0.5632933837303374,1
2.7639342380714874e-09,1.306778776165064,0.7003714034445928,0.7657958188391419,0.004065764395924187,1365.0198300670784,0.18636210654725532,1
1.9433302400544293e-09,0.19079655682977653,0.2589225656495,0.7759449900054858,0.0021138769240588093,1299.076151708807,0.41464726189936824,1
3.0384456005177156e-09,1.1795897704813967,0.7714335077385144,0.7716172043194138,0.0016509994074168364,1401.5969599558432,0.1757642990588405,1
3.013591669226512e-09,-0.39870221292322783,0.615344472801277,0.7788109658119228,0.0016083079258471333,1311.1659447039926,0.37130290257962795,0
4.058001932574271e-09,-0.837154495732571,0.30400222902541923,0.7795508479483296,0.0015559554601574444,1330.383267192359,0.28797613323970966,0
1.953103046778133e-09,0.5218176528215565,0.7091073078544321,0.7766690146960026,0.0016320005490774252,1328.5925515635388,0.2997197014375571,0
1.2467733355921303e-09,-0.5194145884443852,0.4018628019947099,0.777364120072535,0.0018491507521190506,1303.4637104984038,0.40427136240051703,0
1.779676875026009e-09,-0.7913857801787431,0.45771721694766593,0.778095230582188,0.0017450022984002134,1310.09202085425,0.3917821639563963,0
1.4457397867340073e-09,-0.5939005137227381,0.37302186595194564,0.778414966877894,0.0018223738016982607,1302.9314943845723,0.41844794662880996,0
1.440992988859348e-09,-0.2734177317795243,0.7045768926450856,0.7778404704038935,0.0017268980647234186,1308.8485901028012,0.4069411321321387,0
1.1309634191506335e-09,-0.2541542016849695,0.6526097430880289,0.7775860037373554,0.001626243857621973,1331.9450355099232,0.3494402353468973,0
1.927136991326153e-09,-0.1745529009483947,0.3928706647819831,0.7766280728391833,0.001544422672383655,1327.0738365648112,0.3363107674009453,0
1.1626321534654314e-09,-0.25173551675229305,0.3889476884305596,0.7779668743619247,0.0016759268786657076,1320.0894285233376,0.37728874270176405,0
1.0423452166092932e-09,-0.17195066783359259,0.42582326467084725,0.775756578624934,0.0017349189794034598,1322.9014806910984,0.41847241947739044,0
1.229050977828049e-09,-0.27911592244294475,0.435435155302341,0.7765767991985313,0.0018305998472311963,1302.8573804569032,0.47515939596722717,0
2.791625120334827e-09,0.20314635254613458,0.7120489285547763,0.7801101754835987,0.0015005399907181895,1320.1141594314252,0.2601450438311731,0
6.253275698200771e-09,-1.0268141127139014,0.5571169304099515,0.7846748673067445,0.0012067703101875339,1349.8214746429107,0.17484938292072552,0
4.64768990684902e-09,-0.9989889226206711,0.5141025835839063,0.7873580400499705,0.0012561579236550653,1334.8826021538705,0.20995545078532615,0
2.462576559779001e-09,-0.7291934265466982,0.382310322678727,0.7852972736769291,0.0012905575270582234,1314.9857115099537,0.28915048841446256,0
3.438359970947936e-09,-0.6599593481367698,0.5784632027281815,0.7894711938676813,0.0013423269471418784,1307.5082562762418,0.2701115610417254,0
1.3471512229037403e-09,0.3299801765612141,0.7001397897441819,0.7849436851460111,0.0013874946553059583,1307.9853474006018,0.3527681912487668,0
2.378576799055224e-09,-0.43299853525689236,0.5430246266357323,0.7867748946472685,0.0014093055935952433,1303.8723990537683,0.3005214419955333,0
1.753243207130342e-09,-0.8709000457735901,0.47915344071983657,0.7857227159555709,0.0013929998999271747,1309.577127364944,0.3550162308378235,0
2.152269417995089e-09,-0.6280697190124876,0.5599036639692893,0.7857379043698548,0.0014152615914172304,1297.5291549515007,0.3611743082840322,0
1.3279818564456827e-09,-0.5447556989683874,0.40612540254142376,0.7822211468631763,0.0015104495099631263,1308.222272772432,0.37764073662836367,0
7.368506104044679e-10,-0.6570175267442316,0.5243299408716084,0.7812471772575507,0.0016030121802422586,1311.0083231934198,0.3976684866527038,0
6.249584375272332e-10,-0.10288365975916959,0.6994667129250939,0.7781771208300353,0.00174289421337921,1313.828552291595,0.45795639967688245,0
1.0964746961867485e-09,-0.5331194037013087,0.5182251326559012,0.7800344413942131,0.0018422525244687809,1288.1921219650656,0.4729930452533241,0
5.904738949646289e-09,-1.0322414812241079,0.5073218704191226,0.7838071056890009,0.0014609964620137291,1315.2302038404766,0.24937084619718197,0
5.474382641693539e-09,-0.9393234674976437,0.41154765208971666,0.7846887165207156,0.0012683050474569296,1335.1859543516866,0.227604711220233,0
4.979244236215052e-09,-0.8989369587709948,0.4727438325347022,0.7887402464301285,0.0013362699676437969,1328.4443324756749,0.25326780098870955,0
3.951625484812298e-09,-0.9162492468493073,0.46871042148079545,0.7868947276584511,0.001266334211523706,1324.9105868156964,0.24799005203009752,0
2.2971486031583903e-09,-0.1943735864523737,0.6375360766768878,0.7859150427742623,0.001286694310557729,1320.0998819823662,0.26291076851402523,0
9.974638731486248e-10,-0.5568454456073083,0.47448661935037584,0.7830108096801617,0.0015174034514613215,1305.3163824894038,0.4202748242971868,0
2.138594720710964e-09,-0.25294294016553676,0.4645073325032655,0.7816557554576562,0.0014639023863371036,1313.9928590219695,0.32294692652847296,0
1.035839168024436e-09,-0.7537581473216034,0.46190122398200734,0.7825386356526379,0.0013978840500548414,1339.3610488674703,0.3251125312609519,0
1.804408468672316e-09,-0.24971551714782303,0.6216434680531009,0.7842335275390251,0.0014176615826690245,1312.6746596261942,0.32611167157867715,0
2.8462535324277536e-09,-0.4165428099465073,0.38865599665032396,0.7845641884835776,0.0013832264959217709,1306.4678682032804,0.26872005403305277,0
1.7226122345001724e-09,-0.7358550857798373,0.48539337853178854,0.7810845658781819,0.0013800530117507612,1336.401978861743,0.27040950491723703,0
3.916009845717891e-09,-0.9209187179637724,0.49142708142665353,0.7823679414247809,0.001410780652766348,1328.1581138133927,0.26039182927827054,0
3.3574448266320425e-09,-0.7940397700301759,0.5654405642530992,0.7833646817751995,0.0014885450959838543,1329.0772470638751,0.27028697359959397,0
3.3601369216524925e-09,-0.870545179241219,0.3692334971107019,0.7864859283949184,0.0012723418965083022,1311.4889689862525,0.2971915507396999,0
3.639184071224014e-09,-0.035390469057991675,0.7425949288914172,0.7812272769393414,0.0012438451028177746,1381.3909291291932,0.21702775370283656,0
9.610047423175302e-10,-0.38807090029192587,0.5929332268766107,0.7872470162884297,0.001506971973165823,1304.6495888244024,0.385018990843398,0
1.1948473506275142e-09,-0.37847409149892725,0.3704700265375557,0.7846705186857981,0.0015074499874108914,1306.477760234906,0.3947960768398164,0
2.739734099598339e-09,0.0068662948417048675,0.65785393457796,0.7860689299382316,0.0014126246145006926,1298.9700044482886,0.31622859800820113,0
4.028276447053398e-09,-0.8605488057721454,0.533615722599293,0.7878516462610802,0.0014078865091514306,1291.6549091089792,0.30403770349980824,0
1.97680084663378e-09,-0.7494464091038613,0.48234502315019756,0.7846569301350912,0.001400858011493885,1314.1652849776076,0.2713850706667579,0
2.5286398915852344e-09,-0.6166856730653212,0.4968865045832318,0.7848066847018985,0.0013269751607973106,1323.5527408711432,0.23990559542343778,0
3.016428171876029e-09,-0.7351223281304566,0.4563655771023365,0.7865784816273034,0.0013674140766881766,1309.3628111908129,0.3124787128464546,0
1.7782186064003843e-09,-0.15649273527559693,0.603294117821257,0.787686886803984,0.0013609554361861493,1310.7941779122257,0.3166705346613838,0
1.0947780458311028e-09,-0.30773226532352305,0.5288119571964258,0.7848909378697742,0.0014409119823270734,1301.9724343747528,0.36421352591232303,0
1.8690994066008946e-09,-0.6305063750137174,0.5329870695228421,0.7871382435840885,0.0014852013486325118,1286.8506694934224,0.40191822035106156,0
1.0364197879920732e-09,-0.05667824560827233,0.43152806842841634,0.7835517764531396,0.0014780376830477301,1309.0227339725027,0.37854248034092863,0
8.086749052822753e-10,-0.3202951774254133,0.7143809760355574,0.7851266271064958,0.0015232216562326359,1296.3314653552675,0.40335710953493903,0
2.7466406574533855e-09,-0.05772105106490333,0.3566488175558836,0.7846166093053225,0.0014571512548877447,1297.5449558479527,0.31640649171514296,0
3.729446314595982e-09,-0.8632517164375773,0.3973991610467301,0.7880674788951268,0.0013014003559292974,1310.0169800218032,0.26656339948323354,0
1.4604226338522905e-09,-0.1798657151356456,0.43931106120982,0.7825382379416329,0.0014737584526275426,1330.062624283546,0.29257350096723456,0
2.0061881576781976e-09,-0.7322895476339016,0.495194744088607,0.7855381700444216,0.00161634254957524,1295.6680061350557,0.40357798230727293,0
3.3853912471880686e-09,-0.7152215545719637,0.4162011618087634,0.7785947928133737,0.0014226644421231323,1385.6309082575601,0.20086515113708064,0
4.8961188748950365e-09,-0.9776356648554801,0.4113965833599467,0.7881858596687845,0.0012169281667043154,1317.2353539127637,0.21523142443436405,0
5.151037563732744e-09,-0.9817415073249447,0.49033056175157436,0.7878769949514304,0.001347395264583851,1312.0871867181563,0.2444296274627599,0
2.840220719432426e-09,-0.1565930218670115,0.6708161037606392,0.7885658063338027,0.001369280546264934,1291.7685422856548,0.32450887362279,0
1.7338066008701293e-09,-0.314971567886761,0.6011176921032614,0.7869719632271537,0.0014203345544310925,1299.7931435708067,0.3799861150351053,0
8.092836231906753e-10,-0.5835663745134488,0.6847654003259618,0.7863564655522457,0.0016074947601918874,1288.7567263687938,0.44564569950902894,0
1.1291894162491106e-09,-0.7118140465653826,0.5860930480133103,0.7872802569936851,0.0015306979737157876,1289.293072196545,0.41447978159290044,0
2.6393922533341068e-09,-0.11628695782380111,0.5452440202384528,0.7862894790303973,0.0015010879044316824,1298.8716442958028,0.2701916784271411,0
3.0128934841041634e-09,-0.15565832708668872,0.4490022459979502,0.7871666082690357,0.0012835703678120882,1309.8829432124994,0.23740587496132404,0
2.5009504789404046e-09,-0.8044076917199405,0.4861196626302306,0.787741614462626,0.0013418098221571176,1306.5695920050953,0.32395309735345007,0
1.8100225406292291e-09,0.06267449715990114,0.3846734418055139,0.7871960247184255,0.0013323624893100553,1302.9420368311385,0.3413187671768047,0
8.499697860200973e-10,-0.5911299766154119,0.7089824336468487,0.7858831020668444,0.0015250736376276636,1291.5553979917343,0.39589790741902803,0
1.2093415292460055e-09,-0.047565741628956465,0.34820340232285535,0.7832823805678369,0.0015866927873546136,1304.8303958289407,0.3768444786623206,0
5.777247340493162e-09,-0.7105727046054513,0.5661329192966293,0.7873026573474782,0.001330000136682657,1317.9121107544186,0.2295222927273865,0
6.222931404993564e-09,-1.0101249566288217,0.4465009720035869,0.7929580565136625,0.001265894223895353,1323.775801361894,0.21787091895627256,0
1.8806564257755895e-09,0.17458890878609248,0.40626815096235336,0.7863964931573363,0.0012335033838224404,1336.0888288602519,0.2334914625321473,0
1.2118260883694733e-09,-0.38083511177517687,0.6540978258053929,0.7894901854715953,0.0015518165714992426,1277.6092067478926,0.4488828296105947,0
3.318121975556158e-09,-0.5651920287401183,0.60263529250215,0.7864961531474767,0.0013020692582252887,1345.18218966139,0.20978200599351035,0
